Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
10,3,2013-05-22,5030,608,1,0,0,0
1,2,2013-05-21,4789,602,1,0,0,0
2,2,2013-05-21,4548,622,1,0,0,0
3,2,2013-05-21,6829,829,1,0,0,1
4,2,2013-05-21,9778,1347,1,0,0,1
5,2,2013-05-21,4495,573,1,0,0,1
6,2,2013-05-21,7053,864,1,0,0,1
7,2,2013-05-21,7332,870,1,0,0,0
8,2,2013-05-21,4675,614,1,0,0,0
9,2,2013-05-21,6111,579,1,0,0,1
10,2,2013-05-21,4846,559,1,0,0,1
1,1,2013-05-20,0,0,0,0,a,0
2,1,2013-05-20,0,0,0,0,a,0
3,1,2013-05-20,0,0,0,0,a,0
4,1,2013-05-20,0,0,0,0,a,0
5,1,2013-05-20,0,0,0,0,a,1
6,1,2013-05-20,0,0,0,0,a,1
7,1,2013-05-20,0,0,0,0,a,0
8,1,2013-05-20,0,0,0,0,a,0
9,1,2013-05-20,0,0,0,0,a,0
10,1,2013-05-20,0,0,0,0,a,0
1,7,2013-05-19,0,0,0,0,0,0
2,7,2013-05-19,0,0,0,0,0,0
3,7,2013-05-19,0,0,0,0,0,0
4,7,2013-05-19,0,0,0,0,0,0
5,7,2013-05-19,0,0,0,0,0,0
6,7,2013-05-19,0,0,0,0,0,0
7,7,2013-05-19,0,0,0,0,0,0
8,7,2013-05-19,0,0,0,0,0,0
9,7,2013-05-19,0,0,0,0,0,0
10,7,2013-05-19,0,0,0,0,0,0
1,6,2013-05-18,4413,535,1,0,0,0
2,6,2013-05-18,2343,325,1,0,0,0
3,6,2013-05-18,3946,443,1,0,0,0
4,6,2013-05-18,10853,1554,1,0,0,0
5,6,2013-05-18,1939,237,1,0,0,0
6,6,2013-05-18,3822,434,1,0,0,0
7,6,2013-05-18,7121,786,1,0,0,0
8,6,2013-05-18,2549,312,1,0,0,0
9,6,2013-05-18,5175,457,1,0,0,0
10,6,2013-05-18,4216,469,1,0,0,0
1,5,2013-05-17,4856,597,1,1,0,0
2,5,2013-05-17,4582,541,1,1,0,0
3,5,2013-05-17,7980,827,1,1,0,0
4,5,2013-05-17,9049,1252,1,1,0,0
5,5,2013-05-17,5354,612,1,1,0,0
6,5,2013-05-17,7346,838,1,1,0,0
7,5,2013-05-17,8936,1048,1,1,0,0
8,5,2013-05-17,5413,673,1,1,0,0
9,5,2013-05-17,5511,517,1,1,0,0
10,5,2013-05-17,6042,649,1,1,0,0
1,4,2013-05-16,4448,544,1,1,0,0
2,4,2013-05-16,5317,635,1,1,0,0
3,4,2013-05-16,8081,886,1,1,0,0
4,4,2013-05-16,8839,1193,1,1,0,0
5,4,2013-05-16,4790,598,1,1,0,0
6,4,2013-05-16,6902,792,1,1,0,0
7,4,2013-05-16,8754,976,1,1,0,0
8,4,2013-05-16,6893,845,1,1,0,0
9,4,2013-05-16,5497,496,1,1,0,0
10,4,2013-05-16,5810,610,1,1,0,0
1,3,2013-05-15,4790,576,1,1,0,0
2,3,2013-05-15,6263,807,1,1,0,0
3,3,2013-05-15,8094,878,1,1,0,0
4,3,2013-05-15,9446,1218,1,1,0,0
5,3,2013-05-15,5443,662,1,1,0,0
6,3,2013-05-15,7219,834,1,1,0,0
7,3,2013-05-15,9086,944,1,1,0,0
8,3,2013-05-15,5857,686,1,1,0,0
9,3,2013-05-15,5735,520,1,1,0,0
10,3,2013-05-15,5275,571,1,1,0,0
1,2,2013-05-14,5083,574,1,1,0,0
2,2,2013-05-14,5913,672,1,1,0,0
3,2,2013-05-14,8802,937,1,1,0,0
4,2,2013-05-14,10091,1302,1,1,0,0
5,2,2013-05-14,5587,624,1,1,0,0
6,2,2013-05-14,7179,849,1,1,0,0
7,2,2013-05-14,10353,1152,1,1,0,0
8,2,2013-05-14,7531,826,1,1,0,0
9,2,2013-05-14,6414,559,1,1,0,0
10,2,2013-05-14,6194,610,1,1,0,0
1,1,2013-05-13,6106,660,1,1,0,0
2,1,2013-05-13,6604,739,1,1,0,0
3,1,2013-05-13,8836,860,1,1,0,0
4,1,2013-05-13,12178,1559,1,1,0,0
5,1,2013-05-13,6862,752,1,1,0,0
6,1,2013-05-13,8389,979,1,1,0,0
7,1,2013-05-13,11380,1158,1,1,0,0
8,1,2013-05-13,7419,791,1,1,0,0
9,1,2013-05-13,6902,597,1,1,0,0
10,1,2013-05-13,6948,710,1,1,0,0
1,7,2013-05-12,0,0,0,0,0,0
2,7,2013-05-12,0,0,0,0,0,0
3,7,2013-05-12,0,0,0,0,0,0
4,7,2013-05-12,0,0,0,0,0,0
5,7,2013-05-12,0,0,0,0,0,0
6,7,2013-05-12,0,0,0,0,0,0
7,7,2013-05-12,0,0,0,0,0,0
8,7,2013-05-12,0,0,0,0,0,0
9,7,2013-05-12,0,0,0,0,0,0
10,7,2013-05-12,0,0,0,0,0,0
1,6,2013-05-11,5064,640,1,0,0,0
2,6,2013-05-11,2702,367,1,0,0,0
3,6,2013-05-11,6103,847,1,0,0,0
4,6,2013-05-11,10399,1461,1,0,0,0
5,6,2013-05-11,1788,234,1,0,0,0
6,6,2013-05-11,4094,467,1,0,0,0
7,6,2013-05-11,6153,729,1,0,0,0
8,6,2013-05-11,2552,320,1,0,0,0
9,6,2013-05-11,5021,490,1,0,0,0
10,6,2013-05-11,4506,496,1,0,0,0
1,5,2013-05-10,5409,644,1,0,0,0
2,5,2013-05-10,4888,636,1,0,0,1
3,5,2013-05-10,7821,909,1,0,0,0
4,5,2013-05-10,10624,1492,1,0,0,1
5,5,2013-05-10,4937,595,1,0,0,1
6,5,2013-05-10,6355,719,1,0,0,1
7,5,2013-05-10,10983,1348,1,0,0,1
8,5,2013-05-10,4974,639,1,0,0,1
9,5,2013-05-10,5966,550,1,0,0,0
10,5,2013-05-10,5945,643,1,0,0,1
1,4,2013-05-09,0,0,0,0,a,0
2,4,2013-05-09,0,0,0,0,a,0
3,4,2013-05-09,0,0,0,0,a,0
4,4,2013-05-09,0,0,0,0,a,0
5,4,2013-05-09,0,0,0,0,a,0
6,4,2013-05-09,0,0,0,0,a,0
7,4,2013-05-09,0,0,0,0,a,0
8,4,2013-05-09,0,0,0,0,a,0
9,4,2013-05-09,0,0,0,0,a,0
10,4,2013-05-09,0,0,0,0,a,0
1,3,2013-05-08,5230,631,1,0,0,0
2,3,2013-05-08,5605,752,1,0,0,0
3,3,2013-05-08,6866,838,1,0,0,0
4,3,2013-05-08,9078,1316,1,0,0,0
5,3,2013-05-08,4680,647,1,0,0,0
6,3,2013-05-08,7143,897,1,0,0,0
7,3,2013-05-08,8250,1035,1,0,0,0
8,3,2013-05-08,4797,618,1,0,0,0
9,3,2013-05-08,5972,560,1,0,0,0
10,3,2013-05-08,5469,666,1,0,0,0
1,2,2013-05-07,4624,540,1,0,0,0
2,2,2013-05-07,4131,542,1,0,0,0
3,2,2013-05-07,6048,717,1,0,0,0
4,2,2013-05-07,8175,1139,1,0,0,0
5,2,2013-05-07,3961,507,1,0,0,0
6,2,2013-05-07,6581,810,1,0,0,0
7,2,2013-05-07,8039,1024,1,0,0,0
8,2,2013-05-07,4271,573,1,0,0,0
9,2,2013-05-07,4861,476,1,0,0,0
10,2,2013-05-07,5250,602,1,0,0,0
1,1,2013-05-06,4568,562,1,0,0,0
2,1,2013-05-06,3840,511,1,0,0,0
3,1,2013-05-06,6092,758,1,0,0,0
4,1,2013-05-06,7915,1235,1,0,0,0
5,1,2013-05-06,3895,558,1,0,0,0
6,1,2013-05-06,5918,774,1,0,0,0
7,1,2013-05-06,8820,1051,1,0,0,0
8,1,2013-05-06,5090,652,1,0,0,0
9,1,2013-05-06,5292,525,1,0,0,0
10,1,2013-05-06,5579,656,1,0,0,0
1,7,2013-05-05,0,0,0,0,0,0
2,7,2013-05-05,0,0,0,0,0,0
3,7,2013-05-05,0,0,0,0,0,0
4,7,2013-05-05,0,0,0,0,0,0
5,7,2013-05-05,0,0,0,0,0,0
6,7,2013-05-05,0,0,0,0,0,0
7,7,2013-05-05,0,0,0,0,0,0
8,7,2013-05-05,0,0,0,0,0,0
9,7,2013-05-05,0,0,0,0,0,0
10,7,2013-05-05,0,0,0,0,0,0
1,6,2013-05-04,5912,813,1,0,0,0
2,6,2013-05-04,2260,339,1,0,0,0
3,6,2013-05-04,4732,590,1,0,0,0
4,6,2013-05-04,9713,1368,1,0,0,0
5,6,2013-05-04,1922,231,1,0,0,0
6,6,2013-05-04,3620,430,1,0,0,0
7,6,2013-05-04,6426,791,1,0,0,0
8,6,2013-05-04,2517,346,1,0,0,0
9,6,2013-05-04,5656,520,1,0,0,0
10,6,2013-05-04,5392,583,1,0,0,0
1,5,2013-05-03,6027,658,1,1,0,0
2,5,2013-05-03,5938,794,1,1,0,0
3,5,2013-05-03,9198,964,1,1,0,0
4,5,2013-05-03,11335,1492,1,1,0,0
5,5,2013-05-03,5531,631,1,1,0,0
6,5,2013-05-03,8164,918,1,1,0,0
7,5,2013-05-03,10699,1201,1,1,0,0
8,5,2013-05-03,5790,636,1,1,0,0
9,5,2013-05-03,7080,614,1,1,0,0
10,5,2013-05-03,6119,681,1,1,0,0
1,4,2013-05-02,6486,677,1,1,0,0
2,4,2013-05-02,6699,762,1,1,0,0
3,4,2013-05-02,9884,1011,1,1,0,0
4,4,2013-05-02,12976,1632,1,1,0,0
5,4,2013-05-02,6347,715,1,1,0,0
6,4,2013-05-02,8943,988,1,1,0,0
7,4,2013-05-02,12432,1280,1,1,0,0
8,4,2013-05-02,7765,874,1,1,0,0
9,4,2013-05-02,7734,660,1,1,0,0
10,4,2013-05-02,6959,740,1,1,0,0
1,3,2013-05-01,0,0,0,1,a,0
2,3,2013-05-01,0,0,0,1,a,0
3,3,2013-05-01,0,0,0,1,a,0
4,3,2013-05-01,0,0,0,1,a,0
5,3,2013-05-01,0,0,0,1,a,0
6,3,2013-05-01,0,0,0,1,a,0
7,3,2013-05-01,0,0,0,1,a,0
8,3,2013-05-01,0,0,0,1,a,0
9,3,2013-05-01,0,0,0,1,a,0
10,3,2013-05-01,0,0,0,1,a,0
1,2,2013-04-30,5925,665,1,1,0,0
2,2,2013-04-30,6872,708,1,1,0,0
3,2,2013-04-30,11641,1129,1,1,0,0
4,2,2013-04-30,14870,1773,1,1,0,0
5,2,2013-04-30,6387,744,1,1,0,0
6,2,2013-04-30,9810,1023,1,1,0,0
7,2,2013-04-30,12517,1333,1,1,0,0
8,2,2013-04-30,8872,898,1,1,0,0
9,2,2013-04-30,7441,661,1,1,0,0
10,2,2013-04-30,7468,769,1,1,0,0
1,1,2013-04-29,5821,641,1,1,0,0
2,1,2013-04-29,6707,744,1,1,0,0
3,1,2013-04-29,9036,871,1,1,0,0
4,1,2013-04-29,11140,1437,1,1,0,0
5,1,2013-04-29,6967,732,1,1,0,0
6,1,2013-04-29,8088,930,1,1,0,0
7,1,2013-04-29,10913,1102,1,1,0,0
8,1,2013-04-29,8005,787,1,1,0,0
9,1,2013-04-29,7440,626,1,1,0,0
10,1,2013-04-29,7284,721,1,1,0,0
1,7,2013-04-28,0,0,0,0,0,0
2,7,2013-04-28,0,0,0,0,0,0
3,7,2013-04-28,0,0,0,0,0,0
4,7,2013-04-28,0,0,0,0,0,0
5,7,2013-04-28,0,0,0,0,0,0
6,7,2013-04-28,0,0,0,0,0,0
7,7,2013-04-28,0,0,0,0,0,0
8,7,2013-04-28,0,0,0,0,0,0
9,7,2013-04-28,0,0,0,0,0,0
10,7,2013-04-28,0,0,0,0,0,0
1,6,2013-04-27,5726,650,1,0,0,0
2,6,2013-04-27,2134,297,1,0,0,0
3,6,2013-04-27,3773,451,1,0,0,0
4,6,2013-04-27,9752,1397,1,0,0,0
5,6,2013-04-27,1428,180,1,0,0,0
6,6,2013-04-27,3346,394,1,0,0,0
7,6,2013-04-27,5164,607,1,0,0,0
8,6,2013-04-27,2471,324,1,0,0,0
9,6,2013-04-27,5248,498,1,0,0,0
10,6,2013-04-27,4074,465,1,0,0,0
1,5,2013-04-26,4841,572,1,1,0,0
2,5,2013-04-26,4914,604,1,1,0,0
3,5,2013-04-26,7194,744,1,1,0,0
4,5,2013-04-26,8593,1242,1,1,0,0
5,5,2013-04-26,4228,534,1,1,0,0
6,5,2013-04-26,6598,772,1,1,0,0
7,5,2013-04-26,8399,926,1,1,0,0
8,5,2013-04-26,4663,554,1,1,0,0
9,5,2013-04-26,5643,491,1,1,0,0
10,5,2013-04-26,4844,533,1,1,0,0
1,4,2013-04-25,3939,532,1,1,0,0
2,4,2013-04-25,4689,571,1,1,0,0
3,4,2013-04-25,7232,789,1,1,0,0
4,4,2013-04-25,7985,1134,1,1,0,0
5,4,2013-04-25,4775,569,1,1,0,0
6,4,2013-04-25,6212,748,1,1,0,0
7,4,2013-04-25,7960,874,1,1,0,0
8,4,2013-04-25,6315,784,1,1,0,0
9,4,2013-04-25,4698,456,1,1,0,0
10,4,2013-04-25,5291,580,1,1,0,0
1,3,2013-04-24,4309,512,1,1,0,0
2,3,2013-04-24,6260,766,1,1,0,0
3,3,2013-04-24,8041,838,1,1,0,0
4,3,2013-04-24,7496,1110,1,1,0,0
5,3,2013-04-24,5076,708,1,1,0,0
6,3,2013-04-24,6514,774,1,1,0,0
7,3,2013-04-24,7970,840,1,1,0,0
8,3,2013-04-24,5061,635,1,1,0,0
9,3,2013-04-24,5600,515,1,1,0,0
10,3,2013-04-24,5184,605,1,1,0,0
1,2,2013-04-23,4492,560,1,1,0,0
2,2,2013-04-23,5775,634,1,1,0,0
3,2,2013-04-23,8294,835,1,1,0,0
4,2,2013-04-23,9166,1251,1,1,0,0
5,2,2013-04-23,4859,576,1,1,0,0
6,2,2013-04-23,7543,855,1,1,0,0
7,2,2013-04-23,9166,1012,1,1,0,0
8,2,2013-04-23,6195,715,1,1,0,0
9,2,2013-04-23,6088,553,1,1,0,0
10,2,2013-04-23,5343,588,1,1,0,0
1,1,2013-04-22,5672,623,1,1,0,0
2,1,2013-04-22,6774,719,1,1,0,0
3,1,2013-04-22,8979,930,1,1,0,0
4,1,2013-04-22,11138,1452,1,1,0,0
5,1,2013-04-22,6458,671,1,1,0,0
6,1,2013-04-22,8100,935,1,1,0,0
7,1,2013-04-22,10465,1058,1,1,0,0
8,1,2013-04-22,7436,768,1,1,0,0
9,1,2013-04-22,6622,583,1,1,0,0
10,1,2013-04-22,7365,742,1,1,0,0
1,7,2013-04-21,0,0,0,0,0,0
2,7,2013-04-21,0,0,0,0,0,0
3,7,2013-04-21,0,0,0,0,0,0
4,7,2013-04-21,0,0,0,0,0,0
5,7,2013-04-21,0,0,0,0,0,0
6,7,2013-04-21,0,0,0,0,0,0
7,7,2013-04-21,0,0,0,0,0,0
8,7,2013-04-21,0,0,0,0,0,0
9,7,2013-04-21,0,0,0,0,0,0
10,7,2013-04-21,0,0,0,0,0,0
1,6,2013-04-20,4350,546,1,0,0,0
2,6,2013-04-20,2701,341,1,0,0,0
3,6,2013-04-20,4007,472,1,0,0,0
4,6,2013-04-20,8749,1328,1,0,0,0
5,6,2013-04-20,2152,244,1,0,0,0
6,6,2013-04-20,4166,452,1,0,0,0
7,6,2013-04-20,5128,592,1,0,0,0
8,6,2013-04-20,2562,315,1,0,0,0
9,6,2013-04-20,4529,441,1,0,0,0
10,6,2013-04-20,4092,528,1,0,0,0
1,5,2013-04-19,4303,526,1,0,0,0
2,5,2013-04-19,3525,466,1,0,0,0
3,5,2013-04-19,5608,705,1,0,0,0
4,5,2013-04-19,7287,1123,1,0,0,0
5,5,2013-04-19,3596,493,1,0,0,0
6,5,2013-04-19,5872,774,1,0,0,0
7,5,2013-04-19,7029,893,1,0,0,0
8,5,2013-04-19,3739,498,1,0,0,0
9,5,2013-04-19,5359,491,1,0,0,0
10,5,2013-04-19,4743,569,1,0,0,0
1,4,2013-04-18,2952,432,1,0,0,0
2,4,2013-04-18,3516,517,1,0,0,0
3,4,2013-04-18,5399,689,1,0,0,0
4,4,2013-04-18,6390,1010,1,0,0,0
5,4,2013-04-18,3280,435,1,0,0,0
6,4,2013-04-18,5156,700,1,0,0,0
7,4,2013-04-18,6465,806,1,0,0,0
8,4,2013-04-18,5039,737,1,0,0,0
9,4,2013-04-18,4799,471,1,0,0,0
10,4,2013-04-18,4184,539,1,0,0,0
1,3,2013-04-17,3649,500,1,0,0,0
2,3,2013-04-17,4776,683,1,0,0,0
3,3,2013-04-17,5320,699,1,0,0,0
4,3,2013-04-17,6154,992,1,0,0,0
5,3,2013-04-17,3636,539,1,0,0,0
6,3,2013-04-17,5758,728,1,0,0,0
7,3,2013-04-17,6100,766,1,0,0,0
8,3,2013-04-17,3825,553,1,0,0,0
9,3,2013-04-17,4227,437,1,0,0,0
10,3,2013-04-17,4426,554,1,0,0,0
1,2,2013-04-16,3357,453,1,0,0,0
2,2,2013-04-16,4059,542,1,0,0,0
3,2,2013-04-16,5092,688,1,0,0,0
4,2,2013-04-16,6559,993,1,0,0,0
5,2,2013-04-16,3367,494,1,0,0,0
6,2,2013-04-16,5641,727,1,0,0,0
7,2,2013-04-16,6747,861,1,0,0,0
8,2,2013-04-16,4346,623,1,0,0,0
9,2,2013-04-16,4535,477,1,0,0,0
10,2,2013-04-16,4592,576,1,0,0,0
1,1,2013-04-15,3941,526,1,0,0,0
2,1,2013-04-15,3850,548,1,0,0,0
3,1,2013-04-15,5295,723,1,0,0,0
4,1,2013-04-15,7181,1142,1,0,0,0
5,1,2013-04-15,3344,511,1,0,0,0
6,1,2013-04-15,5683,748,1,0,0,0
7,1,2013-04-15,6342,826,1,0,0,0
8,1,2013-04-15,3837,582,1,0,0,0
9,1,2013-04-15,4665,477,1,0,0,0
10,1,2013-04-15,4558,555,1,0,0,0
1,7,2013-04-14,0,0,0,0,0,0
2,7,2013-04-14,0,0,0,0,0,0
3,7,2013-04-14,0,0,0,0,0,0
4,7,2013-04-14,0,0,0,0,0,0
5,7,2013-04-14,0,0,0,0,0,0
6,7,2013-04-14,0,0,0,0,0,0
7,7,2013-04-14,0,0,0,0,0,0
8,7,2013-04-14,0,0,0,0,0,0
9,7,2013-04-14,0,0,0,0,0,0
10,7,2013-04-14,0,0,0,0,0,0
1,6,2013-04-13,4773,608,1,0,0,0
2,6,2013-04-13,2561,324,1,0,0,0
3,6,2013-04-13,3765,438,1,0,0,0
4,6,2013-04-13,9901,1415,1,0,0,0
5,6,2013-04-13,1515,215,1,0,0,0
6,6,2013-04-13,3121,389,1,0,0,0
7,6,2013-04-13,4887,520,1,0,0,0
8,6,2013-04-13,2202,303,1,0,0,0
9,6,2013-04-13,4873,490,1,0,0,0
10,6,2013-04-13,4321,529,1,0,0,0
1,5,2013-04-12,5263,614,1,1,0,0
2,5,2013-04-12,4334,519,1,1,0,0
3,5,2013-04-12,8866,936,1,1,0,0
4,5,2013-04-12,9492,1389,1,1,0,0
5,5,2013-04-12,4767,555,1,1,0,0
6,5,2013-04-12,6520,759,1,1,0,0
7,5,2013-04-12,8949,1000,1,1,0,0
8,5,2013-04-12,5379,612,1,1,0,0
9,5,2013-04-12,6055,587,1,1,0,0
10,5,2013-04-12,6096,636,1,1,0,0
1,4,2013-04-11,4366,541,1,1,0,0
2,4,2013-04-11,5301,606,1,1,0,0
3,4,2013-04-11,7959,760,1,1,0,0
4,4,2013-04-11,8764,1270,1,1,0,0
5,4,2013-04-11,4509,517,1,1,0,0
6,4,2013-04-11,6389,759,1,1,0,0
7,4,2013-04-11,7253,813,1,1,0,0
8,4,2013-04-11,6009,755,1,1,0,0
9,4,2013-04-11,5770,498,1,1,0,0
10,4,2013-04-11,4689,546,1,1,0,0
1,3,2013-04-10,4903,575,1,1,0,0
2,3,2013-04-10,6520,780,1,1,0,0
3,3,2013-04-10,8414,839,1,1,0,0
4,3,2013-04-10,8798,1196,1,1,0,0
5,3,2013-04-10,5698,689,1,1,0,0
6,3,2013-04-10,6645,763,1,1,0,0
7,3,2013-04-10,7548,817,1,1,0,0
8,3,2013-04-10,5239,615,1,1,0,0
9,3,2013-04-10,4779,436,1,1,0,0
10,3,2013-04-10,5541,613,1,1,0,0
1,2,2013-04-09,5514,594,1,1,0,0
2,2,2013-04-09,6574,667,1,1,0,0
3,2,2013-04-09,9416,925,1,1,0,0
4,2,2013-04-09,9238,1294,1,1,0,0
5,2,2013-04-09,5204,580,1,1,0,0
6,2,2013-04-09,7676,849,1,1,0,0
7,2,2013-04-09,10176,1058,1,1,0,1
8,2,2013-04-09,6875,761,1,1,0,1
9,2,2013-04-09,6101,532,1,1,0,0
10,2,2013-04-09,5782,641,1,1,0,0
1,1,2013-04-08,6046,695,1,1,0,0
2,1,2013-04-08,6696,732,1,1,0,0
3,1,2013-04-08,9781,940,1,1,0,0
4,1,2013-04-08,10943,1562,1,1,0,0
5,1,2013-04-08,6817,695,1,1,0,0
6,1,2013-04-08,7883,900,1,1,0,0
7,1,2013-04-08,11404,1090,1,1,0,1
8,1,2013-04-08,8004,826,1,1,0,1
9,1,2013-04-08,7024,629,1,1,0,0
10,1,2013-04-08,7087,725,1,1,0,0
1,7,2013-04-07,0,0,0,0,0,0
2,7,2013-04-07,0,0,0,0,0,0
3,7,2013-04-07,0,0,0,0,0,0
4,7,2013-04-07,0,0,0,0,0,0
5,7,2013-04-07,0,0,0,0,0,0
6,7,2013-04-07,0,0,0,0,0,0
7,7,2013-04-07,0,0,0,0,0,0
8,7,2013-04-07,0,0,0,0,0,0
9,7,2013-04-07,0,0,0,0,0,0
10,7,2013-04-07,0,0,0,0,0,0
1,6,2013-04-06,5075,657,1,0,0,0
2,6,2013-04-06,2461,315,1,0,0,0
3,6,2013-04-06,4656,556,1,0,0,0
4,6,2013-04-06,9985,1418,1,0,0,0
5,6,2013-04-06,1571,207,1,0,0,0
6,6,2013-04-06,3297,415,1,0,0,0
7,6,2013-04-06,5276,614,1,0,0,0
8,6,2013-04-06,2646,303,1,0,0,0
9,6,2013-04-06,5046,481,1,0,0,0
10,6,2013-04-06,4607,562,1,0,0,0
1,5,2013-04-05,4390,571,1,0,0,1
2,5,2013-04-05,3872,470,1,0,0,1
3,5,2013-04-05,6197,740,1,0,0,1
4,5,2013-04-05,8264,1220,1,0,0,1
5,5,2013-04-05,3949,519,1,0,0,1
6,5,2013-04-05,5798,730,1,0,0,1
7,5,2013-04-05,8011,931,1,0,0,1
8,5,2013-04-05,4100,517,1,0,0,1
9,5,2013-04-05,4623,444,1,0,0,1
10,5,2013-04-05,4529,544,1,0,0,0
1,4,2013-04-04,4293,566,1,0,0,1
2,4,2013-04-04,4114,542,1,0,0,1
3,4,2013-04-04,6663,781,1,0,0,1
4,4,2013-04-04,8692,1208,1,0,0,1
5,4,2013-04-04,3875,496,1,0,0,1
6,4,2013-04-04,5359,687,1,0,0,1
7,4,2013-04-04,7210,890,1,0,0,1
8,4,2013-04-04,4649,657,1,0,0,1
9,4,2013-04-04,4219,404,1,0,0,1
10,4,2013-04-04,4531,544,1,0,0,0
1,3,2013-04-03,4625,594,1,0,0,1
2,3,2013-04-03,4250,600,1,0,0,1
3,3,2013-04-03,5704,715,1,0,0,1
4,3,2013-04-03,8922,1263,1,0,0,1
5,3,2013-04-03,4247,597,1,0,0,1
6,3,2013-04-03,6066,757,1,0,0,1
7,3,2013-04-03,6884,816,1,0,0,1
8,3,2013-04-03,4358,580,1,0,0,1
9,3,2013-04-03,5048,510,1,0,0,1
10,3,2013-04-03,4662,562,1,0,0,0
1,2,2013-04-02,5484,629,1,0,0,1
2,2,2013-04-02,3643,507,1,0,0,1
3,2,2013-04-02,5856,802,1,0,0,1
4,2,2013-04-02,11522,1578,1,0,0,1
5,2,2013-04-02,4436,620,1,0,0,1
6,2,2013-04-02,7028,854,1,0,0,1
7,2,2013-04-02,9418,1132,1,0,0,1
8,2,2013-04-02,5409,701,1,0,0,1
9,2,2013-04-02,5762,542,1,0,0,1
10,2,2013-04-02,5747,651,1,0,0,1
1,1,2013-04-01,0,0,0,0,b,1
2,1,2013-04-01,0,0,0,0,b,1
3,1,2013-04-01,0,0,0,0,b,1
4,1,2013-04-01,0,0,0,0,b,1
5,1,2013-04-01,0,0,0,0,b,1
6,1,2013-04-01,0,0,0,0,b,1
7,1,2013-04-01,0,0,0,0,b,1
8,1,2013-04-01,0,0,0,0,b,1
9,1,2013-04-01,0,0,0,0,b,1
10,1,2013-04-01,0,0,0,0,b,1
1,7,2013-03-31,0,0,0,0,0,0
2,7,2013-03-31,0,0,0,0,0,0
3,7,2013-03-31,0,0,0,0,0,0
4,7,2013-03-31,0,0,0,0,0,0
5,7,2013-03-31,0,0,0,0,0,0
6,7,2013-03-31,0,0,0,0,0,0
7,7,2013-03-31,0,0,0,0,0,0
8,7,2013-03-31,0,0,0,0,0,0
9,7,2013-03-31,0,0,0,0,0,0
10,7,2013-03-31,0,0,0,0,0,0
1,6,2013-03-30,7132,773,1,0,0,0
2,6,2013-03-30,4406,493,1,0,0,0
3,6,2013-03-30,6267,672,1,0,0,0
4,6,2013-03-30,14669,2077,1,0,0,0
5,6,2013-03-30,2916,359,1,0,0,0
6,6,2013-03-30,5249,610,1,0,0,0
7,6,2013-03-30,11274,1169,1,0,0,0
8,6,2013-03-30,3500,426,1,0,0,0
9,6,2013-03-30,6457,577,1,0,0,0
10,6,2013-03-30,5809,641,1,0,0,0
1,5,2013-03-29,0,0,0,1,b,1
2,5,2013-03-29,0,0,0,1,b,1
3,5,2013-03-29,0,0,0,1,b,1
4,5,2013-03-29,0,0,0,1,b,1
5,5,2013-03-29,0,0,0,1,b,1
6,5,2013-03-29,0,0,0,1,b,1
7,5,2013-03-29,0,0,0,1,b,1
8,5,2013-03-29,0,0,0,1,b,1
9,5,2013-03-29,0,0,0,1,b,1
10,5,2013-03-29,0,0,0,1,b,1
1,4,2013-03-28,7285,902,1,1,0,1
2,4,2013-03-28,7229,801,1,1,0,1
3,4,2013-03-28,9884,1032,1,1,0,1
4,4,2013-03-28,16910,2096,1,1,0,1
5,4,2013-03-28,7945,816,1,1,0,0
6,4,2013-03-28,10228,1096,1,1,0,0
7,4,2013-03-28,13770,1298,1,1,0,1
8,4,2013-03-28,8966,965,1,1,0,1
9,4,2013-03-28,8515,702,1,1,0,1
10,4,2013-03-28,7243,796,1,1,0,1
1,3,2013-03-27,6660,779,1,1,0,1
2,3,2013-03-27,7880,892,1,1,0,1
3,3,2013-03-27,9033,946,1,1,0,1
4,3,2013-03-27,11014,1491,1,1,0,1
5,3,2013-03-27,6477,717,1,1,0,0
6,3,2013-03-27,8296,921,1,1,0,0
7,3,2013-03-27,10734,1041,1,1,0,1
8,3,2013-03-27,6482,743,1,1,0,1
9,3,2013-03-27,6816,580,1,1,0,1
10,3,2013-03-27,5639,618,1,1,0,1
1,2,2013-03-26,6686,747,1,1,0,1
2,2,2013-03-26,6384,702,1,1,0,1
3,2,2013-03-26,9991,999,1,1,0,1
4,2,2013-03-26,10381,1417,1,1,0,1
5,2,2013-03-26,6086,612,1,1,0,0
6,2,2013-03-26,8286,898,1,1,0,0
7,2,2013-03-26,10454,1105,1,1,0,1
8,2,2013-03-26,7070,775,1,1,0,1
9,2,2013-03-26,6257,576,1,1,0,1
10,2,2013-03-26,5495,601,1,1,0,1
1,1,2013-03-25,6729,777,1,1,0,1
2,1,2013-03-25,8412,844,1,1,0,1
3,1,2013-03-25,10181,1031,1,1,0,1
4,1,2013-03-25,11548,1599,1,1,0,1
5,1,2013-03-25,7563,750,1,1,0,0
6,1,2013-03-25,8285,907,1,1,0,0
7,1,2013-03-25,12717,1223,1,1,0,1
8,1,2013-03-25,7724,823,1,1,0,1
9,1,2013-03-25,6717,598,1,1,0,1
10,1,2013-03-25,6513,684,1,1,0,1
1,7,2013-03-24,0,0,0,0,0,0
2,7,2013-03-24,0,0,0,0,0,0
3,7,2013-03-24,0,0,0,0,0,0
